seriesuid,coordX,coordY,coordZ,probability
355,93.7957611084,181.942611694,69.4398574829,0.0231251865625
355,57.8178672791,77.8073654175,133.24671936,0.255803763866
388,17.5611495972,65.5614089966,49.7223091125,0.0403275154531
388,74.2266921997,132.72026062,232.979629517,0.0311775952578
388,41.0158653259,261.950012207,37.2420845032,0.228933125734
525,177.621826172,113.204750061,261.703674316,0.273673295975
525,165.232421875,37.1172370911,133.063339233,0.306560188532
525,61.8146362305,77.5167617798,69.7027816772,0.0419901758432
525,149.796310425,221.260681152,273.357177734,0.0444514080882
525,61.5797271729,57.5177078247,65.5111999512,0.0223721843213
706,29.1108398438,209.814102173,61.4004516602,0.0725453421474
706,149.472366333,241.793838501,109.26890564,0.546649217606
706,145.451904297,33.3116455078,53.1407623291,0.18136318028
333,105.793441772,268.304107666,133.164016724,0.954392373562
333,137.204193115,97.3520431519,141.601013184,0.283147096634
333,69.8102798462,33.4545211792,125.099502563,0.112815372646
333,185.294998169,57.4133262634,49.318157196,0.108658224344
333,197.565856934,53.2138710022,37.4115219116,0.193243414164
333,25.4312610626,69.2737121582,89.4987182617,0.150125846267
333,53.0755081177,37.0867652893,77.706451416,0.0408878438175
333,193.413787842,261.613494873,41.2348594666,0.512385308743
479,85.7173156738,81.4580535889,213.921264648,0.0866043418646
479,105.563766479,169.943695068,188.853713989,0.713514447212
479,25.9221038818,181.553009033,125.675086975,0.0247089006007
479,13.7415332794,89.244140625,65.1887512207,0.0301095899194
216,129.46031189,221.796340942,122.06993866,0.674188196659
216,37.4393157959,93.3696975708,105.331443787,0.742049992085
216,52.8432579041,86.1567687988,221.473068237,0.703942358494
216,37.9873390198,221.932052612,117.127494812,0.490407466888
216,109.761955261,229.6824646,85.7158584595,0.601245284081
216,73.1058578491,81.9355316162,201.345809937,0.262576311827
216,132.935241699,149.198959351,261.212280273,0.0582940690219
216,25.142375946,205.284042358,149.608627319,0.0337103120983
216,45.5826835632,69.720703125,89.4499130249,0.0214934796095
166,29.5077457428,225.376312256,25.4140491486,0.237799271941
166,117.53012085,13.8298902512,37.2543983459,0.192657828331
166,133.242996216,21.7700977325,33.5242729187,0.166146308184
425,25.3312778473,229.753082275,81.4379730225,0.0215806309134
248,21.9635677338,69.472984314,77.2361679077,0.041015971452
248,101.396377563,121.628204346,225.371643066,0.619782745838
265,61.4438705444,65.5610122681,89.1623077393,0.134777277708
265,116.76399231,98.2675170898,165.879974365,0.955560088158
265,129.680786133,125.572235107,37.0266265869,0.250406146049
187,45.8573684692,64.2989578247,145.215682983,0.84976041317
187,129.502578735,29.8431835175,69.2219009399,0.074714794755
187,57.4551200867,81.5058898926,97.8456420898,0.321931809187
187,149.598129272,17.3151035309,57.1434059143,0.18724244833
187,141.506118774,133.52432251,45.1162147522,0.167404308915
180,186.395217896,181.704544067,184.818969727,0.966488838196
180,29.5556640625,225.93572998,109.481651306,0.0194779001176
180,37.3860092163,261.55569458,85.2718048096,0.0362900979817
180,156.795410156,117.136405945,277.725311279,0.0916687324643
734,190.043106079,73.3630599976,104.980621338,0.117772564292
734,65.2192764282,105.211242676,201.649108887,0.0505913831294
163,145.148468018,101.518730164,245.686355591,0.260829120874
163,109.745277405,164.867752075,253.17376709,0.0920077264309
163,17.6441173553,97.3552398682,69.1905975342,0.031764369458
163,40.9918365479,237.197662354,113.70703125,0.589767098427
012,84.560218811,41.9021682739,90.3519363403,0.876622796059
012,169.130462646,60.8594169617,81.4738616943,0.530868768692
012,17.1878376007,69.9341506958,60.9696388245,0.0333167165518
113,73.2388839722,285.371917725,41.4122123718,0.0219695549458
113,49.5461959839,309.606201172,29.2788982391,0.0382456555963
113,21.6256027222,69.7754745483,53.3299369812,0.0627751797438
147,105.45149231,214.184432983,180.950057983,0.49223998189
147,109.437408447,285.77947998,73.393157959,0.0514434836805
147,145.504119873,201.671951294,49.3684959412,0.038856126368
173,173.074111938,121.427337646,249.610153198,0.0688075125217
754,77.1053619385,85.963218689,226.11126709,0.0811447352171
754,93.3265838623,193.184265137,237.612838745,0.0250876322389
754,85.1035766602,250.10546875,109.271736145,0.35627245903
843,84.6302719116,57.7047119141,169.311035156,0.887844145298
843,85.9170913696,197.705245972,53.7795181274,0.0463568158448
843,89.6118240356,65.358291626,113.49004364,0.0655775368214
843,88.9752960205,164.929107666,225.450363159,0.0774412080646
368,149.478744507,77.1110687256,153.101989746,0.847198307514
368,88.9560165405,149.62387085,157.86907959,0.117103718221
013,117.208526611,209.66217041,209.928314209,0.133468449116
013,33.7867736816,173.018005371,168.993865967,0.0686544179916
013,93.0623016357,113.321609497,209.477325439,0.154147937894
039,145.831787109,89.3509750366,121.311286926,0.273731172085
039,33.4745483398,225.836486816,69.2394866943,0.0201888326555
039,153.228271484,245.543884277,157.382751465,0.765272080898
575,65.728263855,16.9568119049,41.5140113831,0.0450074784458
575,49.5499267578,85.6992645264,77.4187393188,0.0509274154902
575,37.5340614319,237.275192261,37.1234550476,0.32985073328
014,137.293762207,29.4812774658,113.402694702,0.56914627552
014,153.415542603,249.643386841,46.1909828186,0.0224305372685
014,25.5437335968,67.3450775146,2.3979408741,0.158320829272
014,49.8587112427,109.716209412,41.1534843445,0.11909275502
210,188.880340576,101.965988159,254.092315674,0.983399569988
210,110.235404968,41.8171081543,217.893447876,0.964271783829
210,133.746139526,37.2952690125,233.04045105,0.744483172894
210,149.771682739,228.658752441,240.946456909,0.758310616016
210,61.7633094788,109.414756775,125.050453186,0.102752394974
210,189.002151489,72.9342803955,249.634429932,0.357258111238
657,21.3830356598,73.831451416,57.7422218323,0.0268877334893
657,125.789932251,81.1168746948,53.2197380066,0.326196551323
654,113.573944092,97.3546829224,129.374221802,0.0446869060397
654,42.5695457458,218.485198975,33.8348426819,0.0869975239038
654,177.489120483,90.0078735352,149.533325195,0.4694185853
549,45.7446975708,217.076171875,65.6096038818,0.0446725226939
549,77.3801879883,145.407653809,261.782745361,0.0260027684271
549,93.3808441162,90.0785293579,137.616333008,0.116664759815
549,21.3052883148,193.453826904,97.394744873,0.0800875127316
670,76.7721176147,42.7365074158,141.876266479,0.938373208046
670,145.226531982,60.7425308228,193.514099121,0.924933969975
670,65.3921279907,36.9351234436,137.080322266,0.760380506516
670,137.595169067,109.998908997,245.913986206,0.198205411434
670,109.971153259,177.441772461,245.737197876,0.0519410334527
645,33.9911270142,232.43901062,149.574447632,0.951808929443
645,106.243659973,61.7723503113,145.346862793,0.861814379692
645,26.1382408142,117.369216919,137.089309692,0.796116411686
645,17.7876148224,273.189422607,21.4494991302,0.0803201571107
645,45.3935279846,25.3161697388,33.2700119019,0.0471325740218
645,217.31602478,237.231430054,101.359992981,0.0951758474112
645,217.575469971,217.349716187,129.447463989,0.0513872988522
832,17.5147132874,221.033248901,77.6239471436,0.0191965568811
832,177.749816895,89.6926193237,133.585266113,0.154838860035
832,53.2026367188,105.418777466,65.6520614624,0.0535623952746
546,53.5796508789,269.916595459,73.4402008057,0.0885694622993
546,93.1948928833,125.298149109,309.552856445,0.05287033692
546,37.6907691956,245.712936401,105.389671326,0.0330029055476
546,21.6591835022,49.690158844,61.4674186707,0.0767450705171
546,93.638710022,149.682754517,305.671356201,0.106825254858
546,113.272171021,33.1082229614,53.3688430786,0.0670476555824
326,77.3332977295,150.241516113,157.530792236,0.968418121338
326,73.6785202026,49.8865661621,53.3922538757,0.0912876427174
470,141.517425537,89.2398757935,161.726791382,0.679166078568
470,165.311035156,38.013874054,89.1728515625,0.218798875809
470,190.033065796,161.747909546,101.051177979,0.0726197510958
470,33.5889434814,37.6041793823,37.2648887634,0.164585053921
470,121.654632568,25.6033344269,37.2147789001,0.176840916276
071,157.146484375,97.2346801758,241.406295776,0.428499847651
071,146.140563965,145.682037354,245.754470825,0.118081063032
071,68.8910522461,36.9506568909,105.80015564,0.214675530791
071,205.208877563,141.483932495,33.4169616699,0.0769095495343
071,81.526802063,117.195228577,221.916534424,0.0577557645738
596,140.732879639,61.5261878967,133.897354126,0.43429645896
596,73.7912063599,185.792938232,209.423110962,0.0347791127861
596,161.055389404,192.544555664,89.7015991211,0.310315877199
596,45.1841888428,33.7842979431,81.4645385742,0.0464854650199
596,169.652084351,85.1260452271,77.4003067017,0.3450499475
740,97.2113189697,204.784912109,249.771408081,0.88930028677
597,49.8742599487,53.8356590271,77.5386657715,0.0823379456997
597,149.233810425,105.270103455,177.014770508,0.473068833351
621,102.033859253,117.786857605,178.546890259,0.083455838263
621,89.4003829956,181.565200806,185.225479126,0.0983709469438
720,81.281036377,62.3429222107,165.525985718,0.48129594326
720,57.3404922485,69.5917663574,82.3331069946,0.431643754244
720,101.267402649,229.647415161,73.1004104614,0.162274211645
720,180.919891357,197.417053223,125.711967468,0.285131007433
720,37.4183006287,237.78125,69.5569992065,0.0387829653919
720,133.300888062,189.488739014,65.1825180054,0.0974966436625
720,100.981788635,21.3232707977,33.4936447144,0.0619836710393
720,109.268623352,29.3506088257,21.3212623596,0.140358254313
720,145.026580811,201.702880859,53.1686058044,0.0504793524742
720,109.528068542,217.765396118,68.9512481689,0.0317590460181
310,149.946487427,33.6109428406,173.564086914,0.838137626648
310,137.657775879,21.6057033539,109.558563232,0.677172720432
310,189.726516724,121.580253601,309.669036865,0.334152519703
310,28.9239521027,92.9609222412,172.979476929,0.437046706676
310,17.4527263641,101.440460205,161.731231689,0.451907068491
310,57.4026107788,286.114562988,53.4122619629,0.0422597080469
310,18.0761108398,237.74395752,125.045448303,0.0577926896513
310,181.825180054,113.855819702,317.118591309,0.437099814415
310,109.666381836,309.487243652,113.550003052,0.282410740852
310,33.9514389038,65.8913803101,89.3901672363,0.0633106157184
310,49.4721260071,281.558197021,61.0019111633,0.0858208686113
310,97.5874786377,13.1474075317,41.2983627319,0.0674080550671
310,73.3987579346,105.236297607,101.265090942,0.0678658932447
296,233.507598877,238.563537598,109.661705017,0.935733675957
296,196.537902832,217.033599854,237.15637207,0.888091623783
296,185.189361572,133.352279663,21.3660888672,0.310601532459
407,98.2367324829,37.716255188,201.121871948,0.64971280098
407,21.6234836578,226.174041748,37.2167778015,0.0737937688828
407,17.9248485565,109.452896118,81.116645813,0.0367792882025
664,181.298843384,82.3823394775,113.150932312,0.789465725422
664,113.394271851,92.9073257446,137.707336426,0.571082174778
664,180.996856689,105.518135071,193.58605957,0.0924468040466
664,93.3084335327,17.1330051422,93.5867462158,0.0205094944686
664,97.1238250732,161.708969116,65.2996902466,0.0186575017869
664,33.6733779907,241.813186646,61.4924240112,0.040731176734
664,117.638237,81.3887023926,229.452575684,0.669783592224
413,101.244628906,9.34589481354,81.9762878418,0.212041810155
413,101.432342529,153.472457886,49.5410270691,0.0200037322938
413,109.175064087,37.1875495911,253.321990967,0.0278630740941
256,81.439666748,234.625869751,79.5804290771,0.0754279196262
256,130.637405396,85.4205245972,225.746994019,0.953085184097
256,33.625957489,165.074752808,121.502075195,0.187711268663
256,33.1869621277,221.888137817,73.3024368286,0.0691536217928
256,125.654174805,126.191871643,253.748657227,0.197688162327
256,149.207748413,249.776702881,117.645988464,0.120553702116
256,128.922912598,240.978637695,29.8703174591,0.0423123501241
256,88.891242981,40.9629516602,197.333129883,0.0381158329546
256,33.8246612549,233.207794189,45.5364456177,0.0337591618299
256,149.10017395,48.7919654846,77.4279785156,0.261749565601
256,49.2317085266,97.6497268677,53.3567581177,0.0427836328745
813,121.705192566,76.9372711182,97.5419845581,0.98561745882
813,121.235824585,249.965438843,58.0759811401,0.0571703985333
813,125.231674194,17.4711818695,73.2075576782,0.0253054648638
813,109.730224609,201.830490112,244.870071411,0.74007165432
813,17.1697711945,81.5207748413,73.2625732422,0.0520951524377
601,61.7501449585,57.7222251892,225.90586853,0.534865617752
601,133.273269653,77.3044433594,289.263916016,0.112020477653
601,169.511291504,97.2178192139,129.544769287,0.655736923218
601,33.2427368164,209.255950928,69.6403579712,0.0494657792151
601,149.211883545,73.258644104,273.203094482,0.0612704157829
601,121.099510193,265.743133545,77.5859069824,0.656648278236
601,97.394821167,173.294815063,213.57170105,0.335576117039
601,124.963500977,101.788780212,293.963684082,0.102714546025
601,45.8234100342,197.233932495,149.078567505,0.301757514477
695,128.898330688,21.2023983002,137.400009155,0.450505852699
695,133.180358887,157.858474731,173.609725952,0.591561377048
695,193.162582397,57.7526283264,29.1961212158,0.100284732878
695,157.19418335,69.4712753296,229.60874939,0.0279278811067
695,169.112380981,25.4402294159,57.4334106445,0.14423315227
405,69.0227890015,85.7401351929,136.931793213,0.502442657948
405,33.9274635315,74.1196289062,112.847854614,0.413512378931
405,141.061676025,181.682373047,257.3387146,0.0736749321222
405,145.020095825,65.5342636108,81.240776062,0.312827795744
405,129.406890869,176.938186646,265.669586182,0.0420462489128
405,105.753570557,89.3630218506,144.843643188,0.126116558909
405,49.2041893005,225.798400879,37.139087677,0.0256462264806
471,97.0288772583,37.4833946228,289.890441895,0.0578121580184
471,33.9774665833,77.726348877,257.82598877,0.0880724042654
471,92.968536377,9.27871799469,21.1175479889,0.0417693406343
100,201.890014648,113.732627869,113.427978516,0.494831889868
100,49.3150787354,285.486816406,21.5328559875,0.0992625504732
100,113.777442932,301.713470459,61.5230827332,0.0485502034426
100,109.508338928,109.60925293,57.4578475952,0.0343689508736
100,49.0725212097,41.4263381958,29.1053447723,0.0629221796989
100,57.6679153442,273.895751953,25.3051071167,0.032452467829
243,129.890075684,77.5733032227,185.306167603,0.737522065639
243,113.699234009,117.711776733,101.925117493,0.197309672832
243,53.7567100525,185.785232544,229.297805786,0.0323812142015
243,53.3093070984,92.7955856323,217.656646729,0.0533236823976
379,185.513122559,133.382827759,177.265441895,0.229627713561
379,61.4047622681,129.536071777,81.1772994995,0.047740790993
379,25.3747768402,109.244506836,65.6802978516,0.0327813327312
379,109.449447632,177.302536011,49.5686645508,0.0775280222297
379,104.986152649,216.899734497,165.667907715,0.553372561932
379,29.5745029449,89.6586914062,65.5759353638,0.0263818502426
692,161.783462524,62.595161438,165.943649292,0.688029706478
495,152.592910767,33.8063545227,106.199562073,0.792390048504
495,81.413269043,29.4352035522,213.490356445,0.0375713855028
495,41.6024627686,165.591217041,216.962738037,0.032868463546
145,73.7698364258,213.980361938,262.018768311,0.0643488168716
145,65.6792449951,93.5708389282,253.948608398,0.0450066998601
145,33.4079322815,253.400192261,81.9053115845,0.110548608005
