FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
7.512488749,0.723578751,0.691073239,0.756024122
7.513276328,0.723578751,0.691073239,0.756024122
7.514063906,0.723578751,0.691073239,0.756024122
7.514851485,0.723578751,0.691073239,0.756024122
7.515639064,0.723578751,0.691073239,0.756024122
7.516426643,0.723578751,0.691073239,0.756024122
7.517214221,0.723578751,0.691073239,0.756024122
7.518001800,0.723578751,0.691073239,0.756024122
7.518789379,0.723578751,0.691073239,0.756024122
7.519576958,0.723578751,0.691073239,0.756024122
7.520364536,0.723578751,0.691073239,0.756024122
7.521152115,0.723578751,0.691073239,0.756024122
7.521939694,0.723578751,0.691073239,0.756024122
7.522727273,0.723578751,0.691073239,0.756024122
7.523514851,0.723578751,0.691073239,0.756024122
7.524302430,0.723578751,0.691073239,0.756024122
7.525090009,0.723578751,0.691073239,0.756024122
7.525877588,0.723578751,0.691073239,0.756024122
7.526665167,0.723578751,0.691073239,0.756024122
7.527452745,0.723578751,0.691073239,0.756024122
7.528240324,0.723578751,0.691073239,0.756024122
7.529027903,0.723578751,0.691073239,0.756024122
7.529815482,0.723578751,0.691073239,0.756024122
7.530603060,0.723578751,0.691073239,0.756024122
7.531390639,0.723578751,0.691073239,0.756024122
7.532178218,0.723578751,0.691073239,0.756024122
7.532965797,0.723578751,0.691073239,0.756024122
7.533753375,0.723578751,0.691073239,0.756024122
7.534540954,0.723578751,0.691073239,0.756024122
7.535328533,0.723578751,0.691073239,0.756024122
7.536116112,0.723578751,0.691073239,0.756024122
7.536903690,0.723578751,0.691073239,0.756024122
7.537691269,0.723578751,0.691073239,0.756024122
7.538478848,0.723578751,0.691073239,0.756024122
7.539266427,0.723578751,0.691073239,0.756024122
7.540054005,0.723578751,0.691073239,0.756024122
7.540841584,0.723578751,0.691073239,0.756024122
7.541629163,0.723578751,0.691073239,0.756024122
7.542416742,0.723578751,0.691073239,0.756024122
7.543204320,0.723578751,0.691073239,0.756024122
7.543991899,0.723578751,0.691073239,0.756024122
7.544779478,0.723578751,0.691073239,0.756024122
7.545567057,0.723578751,0.691073239,0.756024122
7.546354635,0.723578751,0.691073239,0.756024122
7.547142214,0.723578751,0.691073239,0.756024122
7.547929793,0.723578751,0.691073239,0.756024122
7.548717372,0.723578751,0.691073239,0.756024122
7.549504950,0.723578751,0.691073239,0.756024122
7.550292529,0.723578751,0.691073239,0.756024122
7.551080108,0.723578751,0.691073239,0.756024122
7.551867687,0.723578751,0.691073239,0.756024122
7.552655266,0.723578751,0.691073239,0.756024122
7.553442844,0.723578751,0.691073239,0.756024122
7.554230423,0.723578751,0.691073239,0.756024122
7.555018002,0.723578751,0.691073239,0.756024122
7.555805581,0.723578751,0.691073239,0.756024122
7.556593159,0.723578751,0.691073239,0.756024122
7.557380738,0.723578751,0.691073239,0.756024122
7.558168317,0.723578751,0.691073239,0.756024122
7.558955896,0.723578751,0.691073239,0.756024122
7.559743474,0.723578751,0.691073239,0.756024122
7.560531053,0.723578751,0.691073239,0.756024122
7.561318632,0.723578751,0.691073239,0.756024122
7.562106211,0.723578751,0.691073239,0.756024122
7.562893789,0.723578751,0.691073239,0.756024122
7.563681368,0.723578751,0.691073239,0.756024122
7.564468947,0.723578751,0.691073239,0.756024122
7.565256526,0.723578751,0.691073239,0.756024122
7.566044104,0.723578751,0.691073239,0.756024122
7.566831683,0.723578751,0.691073239,0.756024122
7.567619262,0.723578751,0.691073239,0.756024122
7.568406841,0.723578751,0.691073239,0.756024122
7.569194419,0.723578751,0.691073239,0.756024122
7.569981998,0.723578751,0.691073239,0.756024122
7.570769577,0.723578751,0.691073239,0.756024122
7.571557156,0.723578751,0.691073239,0.756024122
7.572344734,0.723578751,0.691073239,0.756024122
7.573132313,0.723578751,0.691073239,0.756024122
7.573919892,0.723578751,0.691073239,0.756024122
7.574707471,0.723578751,0.691073239,0.756024122
7.575495050,0.723578751,0.691073239,0.756024122
7.576282628,0.723578751,0.691073239,0.756024122
7.577070207,0.723578751,0.691073239,0.756024122
7.577857786,0.723578751,0.691073239,0.756024122
7.578645365,0.723578751,0.691073239,0.756024122
7.579432943,0.723578751,0.691073239,0.756024122
7.580220522,0.723578751,0.691073239,0.756024122
7.581008101,0.723578751,0.691073239,0.756024122
7.581795680,0.723578751,0.691073239,0.756024122
7.582583258,0.723578751,0.691073239,0.756024122
7.583370837,0.723578751,0.691073239,0.756024122
7.584158416,0.723578751,0.691073239,0.756024122
7.584945995,0.723578751,0.691073239,0.756024122
7.585733573,0.723578751,0.691073239,0.756024122
7.586521152,0.723578751,0.691073239,0.756024122
7.587308731,0.723578751,0.691073239,0.756024122
7.588096310,0.723578751,0.691073239,0.756024122
7.588883888,0.723578751,0.691073239,0.756024122
7.589671467,0.723578751,0.691073239,0.756024122
7.590459046,0.723578751,0.691073239,0.756024122
7.591246625,0.723578751,0.691073239,0.756024122
7.592034203,0.723578751,0.691073239,0.756024122
7.592821782,0.723578751,0.691073239,0.756024122
7.593609361,0.723578751,0.691073239,0.756024122
7.594396940,0.723578751,0.691073239,0.756024122
7.595184518,0.723578751,0.691073239,0.756024122
7.595972097,0.723578751,0.691073239,0.756024122
7.596759676,0.723578751,0.691073239,0.756024122
7.597547255,0.723578751,0.691073239,0.756024122
7.598334833,0.723578751,0.691073239,0.756024122
7.599122412,0.723578751,0.691073239,0.756024122
7.599909991,0.723578751,0.691073239,0.756024122
7.600697570,0.723578751,0.691073239,0.756024122
7.601485149,0.723578751,0.691073239,0.756024122
7.602272727,0.723578751,0.691073239,0.756024122
7.603060306,0.723578751,0.691073239,0.756024122
7.603847885,0.723578751,0.691073239,0.756024122
7.604635464,0.723578751,0.691073239,0.756024122
7.605423042,0.723578751,0.691073239,0.756024122
7.606210621,0.723578751,0.691073239,0.756024122
7.606998200,0.723578751,0.691073239,0.756024122
7.607785779,0.723578751,0.691073239,0.756024122
7.608573357,0.723578751,0.691073239,0.756024122
7.609360936,0.723578751,0.691073239,0.756024122
7.610148515,0.723578751,0.691073239,0.756024122
7.610936094,0.723578751,0.691073239,0.756024122
7.611723672,0.723578751,0.691073239,0.756024122
7.612511251,0.723578751,0.691073239,0.756024122
7.613298830,0.723578751,0.691073239,0.756024122
7.614086409,0.723578751,0.691073239,0.756024122
7.614873987,0.723578751,0.691073239,0.756024122
7.615661566,0.723578751,0.691073239,0.756024122
7.616449145,0.723578751,0.691073239,0.756024122
7.617236724,0.723578751,0.691073239,0.756024122
7.618024302,0.723578751,0.691073239,0.756024122
7.618811881,0.723578751,0.691073239,0.756024122
7.619599460,0.723578751,0.691073239,0.756024122
7.620387039,0.723578751,0.691073239,0.756024122
7.621174617,0.723578751,0.691073239,0.756024122
7.621962196,0.723578751,0.691073239,0.756024122
7.622749775,0.723578751,0.691073239,0.756024122
7.623537354,0.723578751,0.691073239,0.756024122
7.624324932,0.723578751,0.691073239,0.756024122
7.625112511,0.723578751,0.691073239,0.756024122
7.625900090,0.723578751,0.691073239,0.756024122
7.626687669,0.723578751,0.691073239,0.756024122
7.627475248,0.723578751,0.691073239,0.756024122
7.628262826,0.723578751,0.691073239,0.756024122
7.629050405,0.723578751,0.691073239,0.756024122
7.629837984,0.723578751,0.691073239,0.756024122
7.630625563,0.723578751,0.691073239,0.756024122
7.631413141,0.723578751,0.691073239,0.756024122
7.632200720,0.723578751,0.691073239,0.756024122
7.632988299,0.723578751,0.691073239,0.756024122
7.633775878,0.723578751,0.691073239,0.756024122
7.634563456,0.723578751,0.691073239,0.756024122
7.635351035,0.723578751,0.691073239,0.756024122
7.636138614,0.723578751,0.691073239,0.756024122
7.636926193,0.723578751,0.691073239,0.756024122
7.637713771,0.723578751,0.691073239,0.756024122
7.638501350,0.723578751,0.691073239,0.756024122
7.639288929,0.723578751,0.691073239,0.756024122
7.640076508,0.723578751,0.691073239,0.756024122
7.640864086,0.723578751,0.691073239,0.756024122
7.641651665,0.723578751,0.691073239,0.756024122
7.642439244,0.723578751,0.691073239,0.756024122
7.643226823,0.723578751,0.691073239,0.756024122
7.644014401,0.723578751,0.691073239,0.756024122
7.644801980,0.723578751,0.691073239,0.756024122
7.645589559,0.723578751,0.691073239,0.756024122
7.646377138,0.723578751,0.691073239,0.756024122
7.647164716,0.723578751,0.691073239,0.756024122
7.647952295,0.723578751,0.691073239,0.756024122
7.648739874,0.723578751,0.691073239,0.756024122
7.649527453,0.723578751,0.691073239,0.756024122
7.650315032,0.723578751,0.691073239,0.756024122
7.651102610,0.723578751,0.691073239,0.756024122
7.651890189,0.723578751,0.691073239,0.756024122
7.652677768,0.723578751,0.691073239,0.756024122
7.653465347,0.723578751,0.691073239,0.756024122
7.654252925,0.723578751,0.691073239,0.756024122
7.655040504,0.723578751,0.691073239,0.756024122
7.655828083,0.723578751,0.691073239,0.756024122
7.656615662,0.723578751,0.691073239,0.756024122
7.657403240,0.723578751,0.691073239,0.756024122
7.658190819,0.723578751,0.691073239,0.756024122
7.658978398,0.723578751,0.691073239,0.756024122
7.659765977,0.723578751,0.691073239,0.756024122
7.660553555,0.723578751,0.691073239,0.756024122
7.661341134,0.723578751,0.691073239,0.756024122
7.662128713,0.723578751,0.691073239,0.756024122
7.662916292,0.723578751,0.691073239,0.756024122
7.663703870,0.723578751,0.691073239,0.756024122
7.664491449,0.723578751,0.691073239,0.756024122
7.665279028,0.723578751,0.691073239,0.756024122
7.666066607,0.723578751,0.691073239,0.756024122
7.666854185,0.723578751,0.691073239,0.756024122
7.667641764,0.723578751,0.691073239,0.756024122
7.668429343,0.723578751,0.691073239,0.756024122
7.669216922,0.723578751,0.691073239,0.756024122
7.670004500,0.723578751,0.691073239,0.756024122
7.670792079,0.723578751,0.691073239,0.756024122
7.671579658,0.723578751,0.691073239,0.756024122
7.672367237,0.723578751,0.691073239,0.756024122
7.673154815,0.723578751,0.691073239,0.756024122
7.673942394,0.723578751,0.691073239,0.756024122
7.674729973,0.723578751,0.691073239,0.756024122
7.675517552,0.723578751,0.691073239,0.756024122
7.676305131,0.723578751,0.691073239,0.756024122
7.677092709,0.723578751,0.691073239,0.756024122
7.677880288,0.723578751,0.691073239,0.756024122
7.678667867,0.723578751,0.691073239,0.756024122
7.679455446,0.723578751,0.691073239,0.756024122
7.680243024,0.723578751,0.691073239,0.756024122
7.681030603,0.723578751,0.691073239,0.756024122
7.681818182,0.723578751,0.691073239,0.756024122
7.682605761,0.723578751,0.691073239,0.756024122
7.683393339,0.723578751,0.691073239,0.756024122
7.684180918,0.723578751,0.691073239,0.756024122
7.684968497,0.723578751,0.691073239,0.756024122
7.685756076,0.723578751,0.691073239,0.756024122
7.686543654,0.723578751,0.691073239,0.756024122
7.687331233,0.723578751,0.691073239,0.756024122
7.688118812,0.723578751,0.691073239,0.756024122
7.688906391,0.723578751,0.691073239,0.756024122
7.689693969,0.723578751,0.691073239,0.756024122
7.690481548,0.723578751,0.691073239,0.756024122
7.691269127,0.723578751,0.691073239,0.756024122
7.692056706,0.723578751,0.691073239,0.756024122
7.692844284,0.723578751,0.691073239,0.756024122
7.693631863,0.723578751,0.691073239,0.756024122
7.694419442,0.723578751,0.691073239,0.756024122
7.695207021,0.723578751,0.691073239,0.756024122
7.695994599,0.723578751,0.691073239,0.756024122
7.696782178,0.723578751,0.691073239,0.756024122
7.697569757,0.723578751,0.691073239,0.756024122
7.698357336,0.723578751,0.691073239,0.756024122
7.699144914,0.723578751,0.691073239,0.756024122
7.699932493,0.723578751,0.691073239,0.756024122
7.700720072,0.723578751,0.691073239,0.756024122
7.701507651,0.723578751,0.691073239,0.756024122
7.702295230,0.723578751,0.691073239,0.756024122
7.703082808,0.723578751,0.691073239,0.756024122
7.703870387,0.723578751,0.691073239,0.756024122
7.704657966,0.723578751,0.691073239,0.756024122
7.705445545,0.723578751,0.691073239,0.756024122
7.706233123,0.723578751,0.691073239,0.756024122
7.707020702,0.723578751,0.691073239,0.756024122
7.707808281,0.723578751,0.691073239,0.756024122
7.708595860,0.723578751,0.691073239,0.756024122
7.709383438,0.723578751,0.691073239,0.756024122
7.710171017,0.723578751,0.691073239,0.756024122
7.710958596,0.723578751,0.691073239,0.756024122
7.711746175,0.723578751,0.691073239,0.756024122
7.712533753,0.723578751,0.691073239,0.756024122
7.713321332,0.723578751,0.691073239,0.756024122
7.714108911,0.723578751,0.691073239,0.756024122
7.714896490,0.723578751,0.691073239,0.756024122
7.715684068,0.723578751,0.691073239,0.756024122
7.716471647,0.723578751,0.691073239,0.756024122
7.717259226,0.723578751,0.691073239,0.756024122
7.718046805,0.723578751,0.691073239,0.756024122
7.718834383,0.723578751,0.691073239,0.756024122
7.719621962,0.723578751,0.691073239,0.756024122
7.720409541,0.723578751,0.691073239,0.756024122
7.721197120,0.723578751,0.691073239,0.756024122
7.721984698,0.723578751,0.691073239,0.756024122
7.722772277,0.723578751,0.691073239,0.756024122
7.723559856,0.723578751,0.691073239,0.756024122
7.724347435,0.723578751,0.691073239,0.756024122
7.725135014,0.723578751,0.691073239,0.756024122
7.725922592,0.723578751,0.691073239,0.756024122
7.726710171,0.723578751,0.691073239,0.756024122
7.727497750,0.723578751,0.691073239,0.756024122
7.728285329,0.723578751,0.691073239,0.756024122
7.729072907,0.723578751,0.691073239,0.756024122
7.729860486,0.723578751,0.691073239,0.756024122
7.730648065,0.723578751,0.691073239,0.756024122
7.731435644,0.723578751,0.691073239,0.756024122
7.732223222,0.723578751,0.691073239,0.756024122
7.733010801,0.723578751,0.691073239,0.756024122
7.733798380,0.723578751,0.691073239,0.756024122
7.734585959,0.723578751,0.691073239,0.756024122
7.735373537,0.723578751,0.691073239,0.756024122
7.736161116,0.723578751,0.691073239,0.756024122
7.736948695,0.723578751,0.691073239,0.756024122
7.737736274,0.723578751,0.691073239,0.756024122
7.738523852,0.723578751,0.691073239,0.756024122
7.739311431,0.723578751,0.691073239,0.756024122
7.740099010,0.723578751,0.691073239,0.756024122
7.740886589,0.723578751,0.691073239,0.756024122
7.741674167,0.723578751,0.691073239,0.756024122
7.742461746,0.723578751,0.691073239,0.756024122
7.743249325,0.723578751,0.691073239,0.756024122
7.744036904,0.723578751,0.691073239,0.756024122
7.744824482,0.723578751,0.691073239,0.756024122
7.745612061,0.723578751,0.691073239,0.756024122
7.746399640,0.723578751,0.691073239,0.756024122
7.747187219,0.723578751,0.691073239,0.756024122
7.747974797,0.723578751,0.691073239,0.756024122
7.748762376,0.723578751,0.691073239,0.756024122
7.749549955,0.723578751,0.691073239,0.756024122
7.750337534,0.723578751,0.691073239,0.756024122
7.751125113,0.723578751,0.691073239,0.756024122
7.751912691,0.723578751,0.691073239,0.756024122
7.752700270,0.723578751,0.691073239,0.756024122
7.753487849,0.723578751,0.691073239,0.756024122
7.754275428,0.723578751,0.691073239,0.756024122
7.755063006,0.723578751,0.691073239,0.756024122
7.755850585,0.723578751,0.691073239,0.756024122
7.756638164,0.723578751,0.691073239,0.756024122
7.757425743,0.723578751,0.691073239,0.756024122
7.758213321,0.723578751,0.691073239,0.756024122
7.759000900,0.723578751,0.691073239,0.756024122
7.759788479,0.723578751,0.691073239,0.756024122
7.760576058,0.723578751,0.691073239,0.756024122
7.761363636,0.723578751,0.691073239,0.756024122
7.762151215,0.723578751,0.691073239,0.756024122
7.762938794,0.723578751,0.691073239,0.756024122
7.763726373,0.723578751,0.691073239,0.756024122
7.764513951,0.723578751,0.691073239,0.756024122
7.765301530,0.723578751,0.691073239,0.756024122
7.766089109,0.723578751,0.691073239,0.756024122
7.766876688,0.723578751,0.691073239,0.756024122
7.767664266,0.723578751,0.691073239,0.756024122
7.768451845,0.723578751,0.691073239,0.756024122
7.769239424,0.723578751,0.691073239,0.756024122
7.770027003,0.723578751,0.691073239,0.756024122
7.770814581,0.723578751,0.691073239,0.756024122
7.771602160,0.723578751,0.691073239,0.756024122
7.772389739,0.723578751,0.691073239,0.756024122
7.773177318,0.723578751,0.691073239,0.756024122
7.773964896,0.723578751,0.691073239,0.756024122
7.774752475,0.723578751,0.691073239,0.756024122
7.775540054,0.723578751,0.691073239,0.756024122
7.776327633,0.723578751,0.691073239,0.756024122
7.777115212,0.723578751,0.691073239,0.756024122
7.777902790,0.723578751,0.691073239,0.756024122
