seriesuid,coordX,coordY,coordZ,diameter_mm
824,61.6980206,54.82061676,155.2252857,4.246717216
824,63.0454339,247.9279116,42.0691751,5.233565511
824,50.34978827,211.4207974,71.2978954,15.46650216
824,117.406125,52.843625,213.000011,-1.0
824,119.781125,123.499875,213.000011,-1.0
824,145.312375,69.468625,211.750011,-1.0
824,150.656125,74.812375,211.750011,-1.0
824,153.624875,45.718625,176.750011,-1.0
824,51.499875,37.999875,105.500011,-1.0
824,193.406125,49.874875,99.250011,-1.0
824,196.968625,54.624875,96.750011,-1.0
824,183.906125,36.812375,86.750011,-1.0
824,155.406125,15.437375,61.750011,-1.0
824,204.687375,65.312375,55.500011,-1.0
824,189.249875,111.031125,66.750011,-1.0
824,172.624875,165.062375,95.500011,-1.0
824,172.624875,178.124875,40.500011,-1.0
824,103.749875,58.187375,88.000011,-1.0
824,192.218625,102.718625,44.250011,-1.0
824,81.781125,210.781125,58.000011,-1.0
824,189.249875,102.124875,46.750011,-1.0
824,62.97658307,247.9587259,42.5341725,5.136273847
824,167.66643085,33.26250798,65.1276706,4.292880802
824,116.812375,52.843625,213.000011,-1.0
824,145.312375,68.874875,211.750011,-1.0
824,151.249875,74.218625,211.750011,-1.0
824,50.906125,37.999875,105.500011,-1.0
824,204.687375,65.312375,55.500011,-1.0
824,196.968625,54.624875,96.750011,-1.0
824,172.624875,178.124875,40.500011,-1.0
824,189.249875,102.124875,46.750011,-1.0
824,52.093625,211.374875,75.500011,-1.0
824,81.781125,210.187375,59.250011,-1.0
824,49.718625,211.968625,70.500011,-1.0
824,172.624875,163.874875,95.500011,-1.0
824,104.937375,56.406125,86.750011,-1.0
825,153.124863,40.47656,153.749505,-1.0
825,29.609331,261.609206,86.249505,-1.0
825,125.234259,81.648404,299.374505,-1.0
825,134.531127,74.343722,290.624505,-1.0
825,112.617081,48.445304,268.749505,-1.0
825,124.570197,80.984342,299.374505,-1.0
825,134.531127,74.343722,290.624505,-1.0
825,112.617081,47.781242,268.749505,-1.0
825,153.24662794,41.0912351,154.0734668,5.392785002
825,29.609331,261.609206,86.249505,-1.0
825,125.234259,81.648404,299.374505,-1.0
825,112.617081,48.445304,268.749505,-1.0
825,153.22637566,41.0602578,154.1635177,4.355781659
825,125.234259,81.648404,299.374505,-1.0
825,134.531127,74.343722,290.624505,-1.0
825,112.617081,48.445304,268.749505,-1.0
827,154.781383,47.750227,127.999989,-1.0
827,154.781383,47.750227,127.999989,-1.0
827,207.820409,207.593867,117.999989,-1.0
827,154.781383,47.750227,127.999989,-1.0
827,207.820409,207.593867,117.999989,-1.0
829,156.4451116,187.01146966,273.46152623,6.755299822
829,59.0117695,159.1367935,260.6,-1.0
829,94.7656889,283.5326908,61.8957568,3.407068688
829,70.5156805,184.5664915,182.2,-1.0
829,146.1993055,97.9844245,287.9,-1.0
829,115.3203865,137.9453785,246.6,-1.0
829,185.5547905,194.2539955,234.0,-1.0
829,183.7383835,191.2266505,221.4,-1.0
829,111.0821035,226.9493215,164.7,-1.0
829,16.0234705,207.5743135,99.6,-1.0
829,197.0587015,220.8946315,40.1,-1.0
829,179.5001005,219.6836935,47.8,-1.0
829,31.7656645,250.5626125,50.6,-1.0
829,200.0860465,220.2891625,80.0,-1.0
829,204.3243295,206.9688445,119.2,-1.0
829,192.8204185,180.3282085,188.5,-1.0
829,155.2813405,190.0157125,257.8,-1.0
829,172.2344725,191.8321195,257.1,-1.0
829,204.9297985,202.7305615,146.5,-1.0
829,191.6094805,192.4375885,150.7,-1.0
829,198.8751085,214.8399415,166.8,-1.0
829,199.4805775,206.9688445,177.3,-1.0
829,166.1797825,176.0899255,245.2,-1.0
829,197.0587015,179.7227395,170.3,-1.0
829,198.2696395,211.8125965,161.2,-1.0
829,118.9532005,137.3399095,231.9,-1.0
829,129.2461735,135.5235025,196.2,-1.0
829,203.1133915,96.7734865,167.5,-1.0
829,143.1719605,97.9844245,289.3,-1.0
829,170.4180655,93.7461415,257.8,-1.0
829,197.0587015,112.5156805,108.7,-1.0
829,55.3789555,70.1328505,66.0,-1.0
829,189.7930735,183.3555535,201.1,-1.0
829,190.3985425,94.3516105,38.7,-1.0
829,40.2422305,112.5156805,92.6,-1.0
829,63.2500525,30.7773655,168.2,-1.0
829,12.9961255,82.2422305,156.3,-1.0
829,156.4922785,186.9883675,273.9,-1.0
829,169.65849405,188.82506292,231.5095695,4.354292051
829,70.5156805,184.5664915,182.2,-1.0
829,26.2962508,81.5154304,136.7212885,4.756721325
829,94.7232281,283.5494606,62.0462963,2.980064523
829,98.3621786,23.5440013,59.2761109,4.558029024
829,142.5664915,100.4063005,288.6,-1.0
829,115.3203865,163.3750765,273.9,-1.0
829,171.6290035,92.5352035,258.5,-1.0
829,172.2344725,191.8321195,257.1,-1.0
829,115.3203865,137.9453785,246.6,-1.0
829,166.1797825,176.0899255,245.2,-1.0
829,185.5547905,194.2539955,234.0,-1.0
829,118.9532005,137.3399095,231.9,-1.0
829,183.7383835,191.2266505,221.4,-1.0
829,189.7930735,183.3555535,201.1,-1.0
829,129.2461735,135.5235025,196.2,-1.0
829,189.7930735,179.7227395,189.2,-1.0
829,199.4805775,206.9688445,177.3,-1.0
829,197.0587015,179.7227395,170.3,-1.0
829,63.2500525,30.7773655,168.2,-1.0
829,203.1133915,96.7734865,167.5,-1.0
829,198.8751085,214.8399415,166.8,-1.0
829,111.0821035,226.9493215,164.7,-1.0
829,198.2696395,211.8125965,161.2,-1.0
829,12.9961255,82.2422305,156.3,-1.0
829,191.6094805,192.4375885,150.7,-1.0
829,204.9297985,202.7305615,146.5,-1.0
829,204.3243295,206.9688445,119.2,-1.0
829,197.0587015,112.5156805,108.7,-1.0
829,16.0234705,207.5743135,99.6,-1.0
829,40.2422305,112.5156805,92.6,-1.0
829,200.0860465,220.2891625,80.0,-1.0
829,55.3789555,70.1328505,66.0,-1.0
829,31.7656645,250.5626125,50.6,-1.0
829,179.5001005,219.6836935,47.8,-1.0
829,196.4532325,217.2618175,40.8,-1.0
829,190.3985425,94.3516105,38.7,-1.0
829,26.4094213,81.58080781,136.6747356,4.703908275
829,70.5156805,184.5664915,182.2,-1.0
829,169.73258343,188.81492576,231.5553199,4.105536783
829,155.2813405,186.9883675,273.9,-1.0
829,146.1993055,97.9844245,287.9,-1.0
829,115.3203865,137.9453785,246.6,-1.0
829,185.5547905,194.2539955,234.0,-1.0
829,183.7383835,191.2266505,221.4,-1.0
829,197.0587015,220.8946315,40.1,-1.0
829,179.5001005,219.6836935,47.8,-1.0
829,31.7656645,250.5626125,50.6,-1.0
829,200.0860465,220.2891625,80.0,-1.0
829,204.3243295,206.9688445,119.2,-1.0
829,205.5352675,208.7852515,140.2,-1.0
829,192.8204185,180.3282085,188.5,-1.0
829,155.2813405,190.0157125,257.8,-1.0
829,172.2344725,191.8321195,257.1,-1.0
829,204.9297985,202.7305615,146.5,-1.0
829,191.6094805,192.4375885,150.7,-1.0
829,198.8751085,214.8399415,166.8,-1.0
829,166.1797825,176.0899255,245.2,-1.0
829,197.0587015,179.7227395,170.3,-1.0
829,198.2696395,211.8125965,161.2,-1.0
829,170.4180655,93.7461415,257.8,-1.0
829,118.9532005,137.3399095,231.9,-1.0
829,129.2461735,135.5235025,196.2,-1.0
829,203.1133915,96.7734865,167.5,-1.0
829,140.7500845,97.9844245,289.3,-1.0
829,197.0587015,112.5156805,108.7,-1.0
829,189.7930735,183.3555535,201.1,-1.0
829,191.0040115,94.3516105,38.0,-1.0
829,12.9961255,84.0586375,154.9,-1.0
829,142.5664915,100.4063005,288.6,-1.0
829,115.3203865,163.3750765,273.9,-1.0
829,189.7930735,179.7227395,189.2,-1.0
829,196.4532325,217.2618175,40.8,-1.0
829,169.79562073,188.82175027,231.664486,3.743021657
829,191.6094805,180.9336775,187.8,-1.0
829,159.5196235,185.7774295,273.9,-1.0
829,59.0117695,159.1367935,260.6,-1.0
829,26.4335008,81.49144894,136.7653333,4.189139605
829,12.9961255,82.8476995,155.6,-1.0
829,166.1797825,107.0664595,252.2,-1.0
829,95.3399095,283.2579385,61.8,-1.0
829,98.1640201,23.3212053,59.2104895,4.122934416
829,70.5156805,184.5664915,182.2,-1.0
829,143.1719605,97.9844245,289.3,-1.0
834,58.1401875,86.9370565,185.624507,-1.0
834,165.0151875,56.7026815,118.749507,-1.0
834,87.6714375,32.0933065,118.749507,-1.0
834,174.8589375,58.1089315,68.124507,-1.0
834,115.0933125,264.8276815,71.874507,-1.0
834,115.0933125,273.2651815,71.874507,-1.0
834,23.6870625,93.2651815,40.624507,-1.0
834,120.0151875,195.2183065,229.374507,-1.0
834,35.6401875,114.3589315,55.624507,-1.0
834,135.4839375,88.3433065,214.999507,-1.0
834,140.4058125,212.7964315,215.624507,-1.0
834,108.7651875,103.8120565,220.624507,-1.0
834,43.041568,76.30012744,104.3426849,5.451511049
834,40.93157416,88.13582331,114.456676,7.736013994
834,134.7808125,87.6401815,214.999507,-1.0
834,33.5308125,117.1714315,56.874507,-1.0
834,113.6870625,276.7808065,71.874507,-1.0
834,22.9839375,91.8589315,38.749507,-1.0
834,120.7183125,195.2183065,229.374507,-1.0
834,109.4683125,104.5151815,220.624507,-1.0
834,58.1401875,87.6401815,185.624507,-1.0
834,20.8745625,94.6714315,42.499507,-1.0
834,140.4058125,212.0933065,215.624507,-1.0
834,135.4839375,88.3433065,214.999507,-1.0
834,41.05434274,88.02017306,114.5322487,7.824192099
834,43.0112432,76.29156137,104.4060614,5.275492266
834,140.4058125,212.7964315,215.624507,-1.0
834,108.7651875,103.8120565,220.624507,-1.0
834,58.1401875,86.9370565,185.624507,-1.0
834,165.0151875,56.7026815,118.749507,-1.0
834,84.8589375,30.6870565,118.749507,-1.0
834,174.8589375,58.1089315,68.124507,-1.0
834,37.7495625,111.5464315,53.749507,-1.0
834,20.8745625,94.6714315,42.499507,-1.0
834,119.3120625,195.9214315,228.749507,-1.0
834,165.7183125,221.9370565,121.874507,-1.0
834,114.3901875,264.1245565,71.874507,-1.0
834,135.4839375,88.3433065,214.999507,-1.0
834,41.21427155,87.8353593,114.8055415,6.995060731
834,43.07733239,76.31347695,104.5023479,5.063564952
834,120.7183125,195.9214315,229.374507,-1.0
834,108.7651875,103.8120565,220.624507,-1.0
834,58.1401875,86.9370565,185.624507,-1.0
834,116.4995625,271.8589315,72.499507,-1.0
834,37.7495625,115.0620565,57.499507,-1.0
834,22.2808125,91.8589315,39.374507,-1.0
840,82.68840392,10.2388997,72.312007,3.630118298
840,76.2973125,238.8285685,48.874507,-1.0
840,24.3441875,205.4691935,101.999507,-1.0
840,147.3910625,72.5785685,62.624507,-1.0
840,110.7504375,73.1254435,226.999507,-1.0
840,44.0316875,225.1566935,92.624507,-1.0
840,31.41133563,84.76462335,85.9898887,13.30460384
840,69.7348125,75.3129435,84.499507,-1.0
840,82.3129375,10.2348185,71.999507,-1.0
840,46.7660625,83.5160685,70.749507,-1.0
840,147.3910625,72.5785685,62.624507,-1.0
840,124.9691875,160.6254435,228.874507,-1.0
840,109.6566875,73.1254435,228.249507,-1.0
840,44.5785625,226.2504435,93.249507,-1.0
840,58.7973125,14.6098185,81.999507,-1.0
840,48.9535625,37.5785685,81.999507,-1.0
840,33.0941875,84.6098185,76.999507,-1.0
840,57.7035625,232.2660685,75.124507,-1.0
840,76.2973125,238.8285685,48.874507,-1.0
840,82.3129375,10.2348185,71.999507,-1.0
840,48.4066875,75.3129435,95.124507,-1.0
840,69.7348125,75.3129435,84.499507,-1.0
840,31.51583377,84.74705129,85.4566348,14.10317348
840,147.3910625,72.5785685,62.624507,-1.0
840,44.5785625,226.2504435,93.249507,-1.0
840,34.1879375,208.2035685,93.249507,-1.0
840,110.2035625,73.1254435,227.624507,-1.0
840,105.8285625,103.2035685,150.749507,-1.0
840,76.2973125,238.8285685,48.874507,-1.0
840,48.9535625,37.5785685,81.999507,-1.0
840,44.5785625,225.1566935,113.874507,-1.0
840,48.4066875,75.3129435,95.124507,-1.0
840,52.7816875,70.3910685,91.999507,-1.0
840,43.4848125,68.7504435,90.124507,-1.0
840,35.8285625,70.3910685,86.999507,-1.0
840,32.03663374,85.13324051,85.6782378,14.22791106
840,69.7348125,75.3129435,84.499507,-1.0
840,62.6254375,74.2191935,83.249507,-1.0
840,80.6723125,16.7973185,79.499507,-1.0
840,62.468286215,82.12264132,79.3903696,8.797030066
840,82.3129375,10.2348185,71.999507,-1.0
840,46.7660625,83.5160685,70.749507,-1.0
840,147.3910625,72.5785685,62.624507,-1.0
840,116.2191875,157.8910685,228.874507,-1.0
840,124.9691875,160.6254435,228.874507,-1.0
840,109.6566875,73.1254435,228.249507,-1.0
840,128.2504375,152.4223185,226.374507,-1.0
840,116.2191875,149.6879435,226.374507,-1.0
840,120.0473125,66.5629435,223.874507,-1.0
840,105.8285625,103.2035685,150.749507,-1.0
840,44.5785625,226.2504435,93.249507,-1.0
840,34.1879375,208.2035685,93.249507,-1.0
840,58.7973125,14.6098185,81.999507,-1.0
840,48.9535625,37.5785685,81.999507,-1.0
840,33.0941875,84.6098185,76.999507,-1.0
840,57.7035625,232.2660685,75.124507,-1.0
840,76.2973125,238.8285685,48.874507,-1.0
850,132.1699765,81.3047995,270.750004,-1.0
850,99.7735135,170.5371625,285.750004,-1.0
850,95.2266415,162.0117775,67.000004,-1.0
850,91.2481285,63.1173115,187.000004,-1.0
850,88.9746925,98.9239285,248.250004,-1.0
850,112.8457705,76.1895685,285.750004,-1.0
850,113.9824885,77.3262865,285.750004,-1.0
850,135.0117715,83.0098765,270.750004,-1.0
850,89.5430515,99.4922875,248.250004,-1.0
850,91.2481285,63.1173115,187.000004,-1.0
850,84.9961795,73.3477735,177.000004,-1.0
850,66.2403325,63.6856705,162.000004,-1.0
850,132.1699765,81.3047995,270.750004,-1.0
850,99.7735135,170.5371625,285.750004,-1.0
850,133.8750535,82.4415175,269.500004,-1.0
850,66.2403325,63.6856705,162.000004,-1.0
850,132.1699765,81.3047995,270.750004,-1.0
850,99.7735135,170.5371625,285.750004,-1.0
850,113.9824885,77.3262865,285.750004,-1.0
851,111.3983304,125.64210584,224.9,3.747712073
851,133.843626,24.492182,134.25,-1.0
851,164.390478,108.828056,156.75,-1.0
851,93.335844,72.968708,140.5,-1.0
851,40.210884,190.507682,235.5,-1.0
851,16.304652,109.492118,104.25,-1.0
851,181.65609,95.546816,100.5,-1.0
851,88.95041496,228.91638587,225.24830209,17.61396979
851,41.539008,191.835806,234.25,-1.0
851,113.257704,126.75773,224.25,-1.0
851,165.05454,110.820242,156.75,-1.0
851,14.976528,74.296832,150.5,-1.0
851,93.335844,72.968708,140.5,-1.0
851,135.17175,24.492182,135.5,-1.0
851,86.031162,231.015464,245.5,-1.0
851,17.632776,110.820242,113.0,-1.0
851,181.65609,93.55463,99.25,-1.0
851,16.304652,109.492118,104.25,-1.0
851,19.624962,106.171808,113.0,-1.0
851,106.617084,70.31246,153.0,-1.0
851,14.312466,108.828056,105.5,-1.0
851,88.86604352,228.87141854,225.30130765,17.96111397
851,113.257704,126.75773,224.25,-1.0
851,132.515502,23.82812,134.25,-1.0
851,19.624962,106.171808,113.0,-1.0
851,106.617084,70.31246,153.0,-1.0
851,17.632776,110.820242,113.0,-1.0
851,181.65609,95.546816,100.5,-1.0
851,16.304652,109.492118,104.25,-1.0
851,14.312466,108.828056,105.5,-1.0
851,88.69435851,228.6784881,225.50586325,18.00353729
851,164.390478,108.828056,156.75,-1.0
851,39.546822,189.84362,234.25,-1.0
851,111.265518,126.093668,224.25,-1.0
851,13.648404,72.968708,150.5,-1.0
851,133.179564,24.492182,135.5,-1.0
851,14.312466,108.828056,105.5,-1.0
851,180.992028,94.882754,100.5,-1.0
852,90.359286,57.679657,248.0,-1.0
852,127.546758,52.367161,233.0,-1.0
852,138.835812,54.359347,145.5,-1.0
852,122.234262,199.788925,275.5,-1.0
852,112.937394,260.882629,188.0,-1.0
852,14.656218,235.648273,88.0,-1.0
852,101.64834,7.875007,45.5,-1.0
852,127.546758,51.039037,233.0,-1.0
852,138.17175,53.031223,145.5,-1.0
852,112.937394,260.882629,188.0,-1.0
852,120.906138,198.460801,275.5,-1.0
852,100.984278,8.539069,45.5,-1.0
852,14.656218,234.984211,88.0,-1.0
852,90.359286,57.679657,248.0,-1.0
852,127.546758,51.039037,233.0,-1.0
852,138.835812,54.359347,145.5,-1.0
852,121.5702,198.460801,275.5,-1.0
852,14.656218,235.648273,88.0,-1.0
852,101.64834,7.875007,45.5,-1.0
852,100.320216,9.867193,43.0,-1.0
852,138.835812,54.359347,145.5,-1.0
852,121.5702,198.460801,275.5,-1.0
852,112.937394,260.882629,188.0,-1.0
852,14.656218,235.648273,88.0,-1.0
852,109.617084,210.413917,68.0,-1.0
852,101.64834,7.875007,45.5,-1.0
856,20.603787,211.822504,96.5,-1.0
856,82.933853,228.529532,115.25,-1.0
856,126.59886804,18.18878275,69.1006227,4.483883684
856,135.80229217,188.26654266,177.90591422,4.827950418
856,20.603787,211.822504,96.5,-1.0
856,42.451439,55.67605,187.75,-1.0
856,126.51446724,18.05897122,68.9644033,4.426655156
856,135.81483538,188.27006111,177.82182844,4.679778643
856,42.451439,55.67605,187.75,-1.0
856,20.603787,211.179926,96.5,-1.0
856,82.933853,226.601798,116.5,-1.0
856,126.70301654,18.31789455,68.9568966,4.409886881
856,135.77538405,188.3593989,177.8317757,4.724787614
856,12.892851,197.04321,104.0,-1.0
856,83.576431,226.601798,116.5,-1.0
856,20.603787,211.822504,96.5,-1.0
856,42.451439,55.67605,187.75,-1.0
871,77.062827,87.586254,113.25,-1.0
871,190.266015,78.601874,117.0,-1.0
871,134.99608129,45.24894522,55.0635566,19.61470945
871,188.469139,71.41437,114.5,-1.0
871,136.359735,227.742582,79.5,-1.0
871,104.914405,231.336334,42.0,-1.0
871,75.87234203,86.69065996,115.5000788,19.6015652
871,134.76872703,45.09487281,54.8736757,19.47568485
871,188.469139,71.41437,114.5,-1.0
871,134.25429048,44.79122302,54.77524,18.39297103
871,75.59653038,86.65304049,115.6647392,20.13640913
871,187.570701,102.8597,108.25,-1.0
871,188.469139,71.41437,114.5,-1.0
871,104.015967,230.437896,42.0,-1.0
875,25.94993015,87.67695821,53.8818599,3.687979232
875,106.9995625,91.0933185,222.624507,-1.0
875,27.5464375,272.4995685,48.249507,-1.0
875,142.8589375,294.9995685,80.749507,-1.0
875,25.4370625,88.2808185,53.249507,-1.0
875,143.5620625,116.4058185,250.124507,-1.0
875,121.7651875,213.4370685,250.124507,-1.0
875,168.8745625,237.3433185,239.499507,-1.0
875,28.2495625,271.7964435,48.874507,-1.0
875,107.572769225,90.66633689,222.9701928,4.178002345
875,142.1558125,294.9995685,81.999507,-1.0
875,143.5620625,116.4058185,250.124507,-1.0
875,121.7651875,213.4370685,250.124507,-1.0
875,168.8745625,237.3433185,239.499507,-1.0
875,28.2495625,272.4995685,50.124507,-1.0
875,45.1245625,254.9214435,49.499507,-1.0
875,108.466426724,90.68114178,223.249507,3.246819578
875,28.2495625,273.2026935,50.124507,-1.0
875,45.1245625,254.9214435,49.499507,-1.0
878,70.4722366375,49.3175639975,195.48,3.676189391
878,119.914023937,86.8808379375,244.8,-1.0
878,88.4277019375,35.4745979375,181.8,-1.0
878,175.818309938,55.3945159375,93.6,-1.0
878,101.279261937,230.175731937,228.6,-1.0
878,109.632775937,228.890575937,138.6,-1.0
878,87.7851239375,61.1777179375,226.8,-1.0
878,17.1015439375,79.8124799375,124.2,-1.0
878,87.1425459375,26.4785059375,124.2,-1.0
878,109.632775937,221.179639937,226.8,-1.0
878,123.769491937,83.6679479375,136.8,-1.0
878,135.335895938,106.800755938,217.8,-1.0
878,102.564417937,47.6835799375,165.6,-1.0
878,123.769491937,71.4589659375,163.8,-1.0
878,82.6444999375,230.818309938,176.4,-1.0
878,85.8573899375,77.2421679375,162.0,-1.0
878,107.062463938,221.822217937,228.6,-1.0
878,138.548785937,106.158177937,221.4,-1.0
878,85.2148119375,232.103465938,174.6,-1.0
878,121.199179937,87.5234159375,244.8,-1.0
878,103.206995938,230.175731937,228.6,-1.0
878,108.578109837,221.556805287,228.1108696,5.073462699
878,88.4277019375,62.4628739375,226.8,-1.0
878,71.7206739375,50.2538919375,196.2,-1.0
878,88.4277019375,35.4745979375,181.8,-1.0
878,103.981035437,48.1260141475,164.5096578,6.872479802
878,125.689131937,72.7001928175,162.9043464,7.814021579
878,86.9052540375,76.1322751675,161.5914027,4.91105384
878,98.7089499375,70.8163879375,162.0,-1.0
878,86.4999679375,28.4062399375,126.0,-1.0
878,18.3866999375,81.0976359375,124.2,-1.0
878,88.4277019375,27.1210839375,124.2,-1.0
878,136.841498437,179.562161148,113.9124088,5.793602813
878,175.818309938,55.3945159375,93.6,-1.0
878,138.548785937,106.800755938,221.4,-1.0
878,82.0019219375,231.460887937,176.4,-1.0
878,85.2148119375,232.103465938,174.6,-1.0
878,123.126913938,253.308539937,174.6,-1.0
878,70.4355179375,49.6113139375,196.2,-1.0
878,87.3105401375,75.7638185475,161.5058824,6.010893125
878,107.705041937,223.107373938,228.6,-1.0
878,136.841498437,179.562161148,113.9124088,5.793602813
878,15.1738099375,79.8124799375,124.2,-1.0
878,119.914023937,86.8808379375,244.8,-1.0
878,102.564417937,229.533153937,228.6,-1.0
878,137.307534438,107.604213217,220.0005849,11.32954596
878,125.713470838,72.7332919675,163.3601124,7.965111541
878,87.7851239375,27.1210839375,124.2,-1.0
878,110.275353938,229.533153937,136.8,-1.0
878,172.605419938,93.3066179375,185.4,-1.0
878,102.564417937,47.6835799375,165.6,-1.0
878,82.0019219375,231.460887937,176.4,-1.0
878,121.199179937,87.5234159375,244.8,-1.0
878,101.279261937,230.175731937,228.6,-1.0
878,137.306928637,107.603350917,219.9990234,11.32770285
878,71.7206739375,49.6113139375,194.4,-1.0
878,88.4277019375,35.4745979375,181.8,-1.0
878,103.776068738,48.2858486175,164.7763838,7.272743869
878,175.818309938,55.3945159375,93.6,-1.0
884,101.369028715,45.2178526,233.5770565,4.3280218
884,68.5151875,62.3901875,228.749507,-1.0
884,106.4839375,68.7183125,173.749507,-1.0
884,62.8901875,212.8589375,223.124507,-1.0
884,120.5464375,95.4370625,266.874507,-1.0
884,102.9683125,54.6558125,243.749507,-1.0
884,34.0620625,95.4370625,203.124507,-1.0
