FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
7.065144014,0.781960726,0.727699518,0.832579195
7.065931593,0.781960726,0.727699518,0.832579195
7.066719172,0.781960726,0.727699518,0.832579195
7.067506751,0.781960726,0.727699518,0.832579195
7.068294329,0.781960726,0.727699518,0.832579195
7.069081908,0.781960726,0.727699518,0.832579195
7.069869487,0.781960726,0.727699518,0.832579195
7.070657066,0.781960726,0.727699518,0.832579195
7.071444644,0.781960726,0.727699518,0.832579195
7.072232223,0.781960726,0.727699518,0.832579195
7.073019802,0.781960726,0.727699518,0.832579195
7.073807381,0.781960726,0.727699518,0.832579195
7.074594959,0.781960726,0.727699518,0.832579195
7.075382538,0.781960726,0.727699518,0.832579195
7.076170117,0.781960726,0.727699518,0.832579195
7.076957696,0.781960726,0.727699518,0.832579195
7.077745275,0.781960726,0.727699518,0.832579195
7.078532853,0.781960726,0.727699518,0.832579195
7.079320432,0.781960726,0.727699518,0.832579195
7.080108011,0.781960726,0.727699518,0.832579195
7.080895590,0.781960726,0.727699518,0.832579195
7.081683168,0.781960726,0.727699518,0.832579195
7.082470747,0.781960726,0.727699518,0.832579195
7.083258326,0.781960726,0.727699518,0.832579195
7.084045905,0.781960726,0.727699518,0.832579195
7.084833483,0.781960726,0.727699518,0.832579195
7.085621062,0.781960726,0.727699518,0.832579195
7.086408641,0.781960726,0.727699518,0.832579195
7.087196220,0.781960726,0.727699518,0.832579195
7.087983798,0.781960726,0.727699518,0.832579195
7.088771377,0.781960726,0.727699518,0.832579195
7.089558956,0.781960726,0.727699518,0.832579195
7.090346535,0.781960726,0.727699518,0.832579195
7.091134113,0.781960726,0.727699518,0.832579195
7.091921692,0.781960726,0.727699518,0.832579195
7.092709271,0.781960726,0.727699518,0.832579195
7.093496850,0.781960726,0.727699518,0.832579195
7.094284428,0.781960726,0.727699518,0.832579195
7.095072007,0.781960726,0.727699518,0.832579195
7.095859586,0.781960726,0.727699518,0.832579195
7.096647165,0.781960726,0.727699518,0.832579195
7.097434743,0.781960726,0.727699518,0.832579195
7.098222322,0.781960726,0.727699518,0.832579195
7.099009901,0.781960726,0.727699518,0.832579195
7.099797480,0.781960726,0.727699518,0.832579195
7.100585059,0.781960726,0.727699518,0.832579195
7.101372637,0.781960726,0.727699518,0.832579195
7.102160216,0.781960726,0.727699518,0.832579195
7.102947795,0.781960726,0.727699518,0.832579195
7.103735374,0.781960726,0.727699518,0.832579195
7.104522952,0.781960726,0.727699518,0.832579195
7.105310531,0.781960726,0.727699518,0.832579195
7.106098110,0.781960726,0.727699518,0.832579195
7.106885689,0.781960726,0.727699518,0.832579195
7.107673267,0.781960726,0.727699518,0.832579195
7.108460846,0.781960726,0.727699518,0.832579195
7.109248425,0.781960726,0.727699518,0.832579195
7.110036004,0.781960726,0.727699518,0.832579195
7.110823582,0.781960726,0.727699518,0.832579195
7.111611161,0.781960726,0.727699518,0.832579195
7.112398740,0.781960726,0.727699518,0.832579195
7.113186319,0.781960726,0.727699518,0.832579195
7.113973897,0.781960726,0.727699518,0.832579195
7.114761476,0.781960726,0.727699518,0.832579195
7.115549055,0.781960726,0.727699518,0.832579195
7.116336634,0.781960726,0.727699518,0.832579195
7.117124212,0.781960726,0.727699518,0.832579195
7.117911791,0.781960726,0.727699518,0.832579195
7.118699370,0.781960726,0.727699518,0.832579195
7.119486949,0.781960726,0.727699518,0.832579195
7.120274527,0.781960726,0.727699518,0.832579195
7.121062106,0.781960726,0.727699518,0.832579195
7.121849685,0.781960726,0.727699518,0.832579195
7.122637264,0.781960726,0.727699518,0.832579195
7.123424842,0.781960726,0.727699518,0.832579195
7.124212421,0.781960726,0.727699518,0.832579195
7.125000000,0.781960726,0.727699518,0.832579195
7.125787579,0.781960726,0.727699518,0.832579195
7.126575158,0.781960726,0.727699518,0.832579195
7.127362736,0.781960726,0.727699518,0.832579195
7.128150315,0.781960726,0.727699518,0.832579195
7.128937894,0.781960726,0.727699518,0.832579195
7.129725473,0.781960726,0.727699518,0.832579195
7.130513051,0.781960726,0.727699518,0.832579195
7.131300630,0.781960726,0.727699518,0.832579195
7.132088209,0.781960726,0.727699518,0.832579195
7.132875788,0.781960726,0.727699518,0.832579195
7.133663366,0.781960726,0.727699518,0.832579195
7.134450945,0.781960726,0.727699518,0.832579195
7.135238524,0.781960726,0.727699518,0.832579195
7.136026103,0.781960726,0.727699518,0.832579195
7.136813681,0.781960726,0.727699518,0.832579195
7.137601260,0.781960726,0.727699518,0.832579195
7.138388839,0.781960726,0.727699518,0.832579195
7.139176418,0.781960726,0.727699518,0.832579195
7.139963996,0.781960726,0.727699518,0.832579195
7.140751575,0.781960726,0.727699518,0.832579195
7.141539154,0.781960726,0.727699518,0.832579195
7.142326733,0.781960726,0.727699518,0.832579195
7.143114311,0.781960726,0.727699518,0.832579195
7.143901890,0.781960726,0.727699518,0.832579195
7.144689469,0.781960726,0.727699518,0.832579195
7.145477048,0.781960726,0.727699518,0.832579195
7.146264626,0.781960726,0.727699518,0.832579195
7.147052205,0.781960726,0.727699518,0.832579195
7.147839784,0.781960726,0.727699518,0.832579195
7.148627363,0.781960726,0.727699518,0.832579195
7.149414941,0.781960726,0.727699518,0.832579195
7.150202520,0.781960726,0.727699518,0.832579195
7.150990099,0.781960726,0.727699518,0.832579195
7.151777678,0.781960726,0.727699518,0.832579195
7.152565257,0.781960726,0.727699518,0.832579195
7.153352835,0.781960726,0.727699518,0.832579195
7.154140414,0.781960726,0.727699518,0.832579195
7.154927993,0.781960726,0.727699518,0.832579195
7.155715572,0.781960726,0.727699518,0.832579195
7.156503150,0.781960726,0.727699518,0.832579195
7.157290729,0.781960726,0.727699518,0.832579195
7.158078308,0.781960726,0.727699518,0.832579195
7.158865887,0.781960726,0.727699518,0.832579195
7.159653465,0.781960726,0.727699518,0.832579195
7.160441044,0.781960726,0.727699518,0.832579195
7.161228623,0.781960726,0.727699518,0.832579195
7.162016202,0.781960726,0.727699518,0.832579195
7.162803780,0.781960726,0.727699518,0.832579195
7.163591359,0.781960726,0.727699518,0.832579195
7.164378938,0.781960726,0.727699518,0.832579195
7.165166517,0.781960726,0.727699518,0.832579195
7.165954095,0.781960726,0.727699518,0.832579195
7.166741674,0.781960726,0.727699518,0.832579195
7.167529253,0.781960726,0.727699518,0.832579195
7.168316832,0.781960726,0.727699518,0.832579195
7.169104410,0.781960726,0.727699518,0.832579195
7.169891989,0.781960726,0.727699518,0.832579195
7.170679568,0.781960726,0.727699518,0.832579195
7.171467147,0.781960726,0.727699518,0.832579195
7.172254725,0.781960726,0.727699518,0.832579195
7.173042304,0.781960726,0.727699518,0.832579195
7.173829883,0.781960726,0.727699518,0.832579195
7.174617462,0.781960726,0.727699518,0.832579195
7.175405041,0.781960726,0.727699518,0.832579195
7.176192619,0.781960726,0.727699518,0.832579195
7.176980198,0.781960726,0.727699518,0.832579195
7.177767777,0.781960726,0.727699518,0.832579195
7.178555356,0.781960726,0.727699518,0.832579195
7.179342934,0.781960726,0.727699518,0.832579195
7.180130513,0.781960726,0.727699518,0.832579195
7.180918092,0.781960726,0.727699518,0.832579195
7.181705671,0.781960726,0.727699518,0.832579195
7.182493249,0.781960726,0.727699518,0.832579195
7.183280828,0.781960726,0.727699518,0.832579195
7.184068407,0.781960726,0.727699518,0.832579195
7.184855986,0.781960726,0.727699518,0.832579195
7.185643564,0.781960726,0.727699518,0.832579195
7.186431143,0.781960726,0.727699518,0.832579195
7.187218722,0.781960726,0.727699518,0.832579195
7.188006301,0.781960726,0.727699518,0.832579195
7.188793879,0.781960726,0.727699518,0.832579195
7.189581458,0.781960726,0.727699518,0.832579195
7.190369037,0.781960726,0.727699518,0.832579195
7.191156616,0.781960726,0.727699518,0.832579195
7.191944194,0.781960726,0.727699518,0.832579195
7.192731773,0.781960726,0.727699518,0.832579195
7.193519352,0.781960726,0.727699518,0.832579195
7.194306931,0.781960726,0.727699518,0.832579195
7.195094509,0.781960726,0.727699518,0.832579195
7.195882088,0.781960726,0.727699518,0.832579195
7.196669667,0.781960726,0.727699518,0.832579195
7.197457246,0.781960726,0.727699518,0.832579195
7.198244824,0.781960726,0.727699518,0.832579195
7.199032403,0.781960726,0.727699518,0.832579195
7.199819982,0.781960726,0.727699518,0.832579195
7.200607561,0.781960726,0.727699518,0.832579195
7.201395140,0.781960726,0.727699518,0.832579195
7.202182718,0.781960726,0.727699518,0.832579195
7.202970297,0.781960726,0.727699518,0.832579195
7.203757876,0.781960726,0.727699518,0.832579195
7.204545455,0.781960726,0.727699518,0.832579195
7.205333033,0.781960726,0.727699518,0.832579195
7.206120612,0.781960726,0.727699518,0.832579195
7.206908191,0.781960726,0.727699518,0.832579195
7.207695770,0.781960726,0.727699518,0.832579195
7.208483348,0.781960726,0.727699518,0.832579195
7.209270927,0.781960726,0.727699518,0.832579195
7.210058506,0.781960726,0.727699518,0.832579195
7.210846085,0.781960726,0.727699518,0.832579195
7.211633663,0.781960726,0.727699518,0.832579195
7.212421242,0.781960726,0.727699518,0.832579195
7.213208821,0.781960726,0.727699518,0.832579195
7.213996400,0.781960726,0.727699518,0.832579195
7.214783978,0.781960726,0.727699518,0.832579195
7.215571557,0.781960726,0.727699518,0.832579195
7.216359136,0.781960726,0.727699518,0.832579195
7.217146715,0.781960726,0.727699518,0.832579195
7.217934293,0.781960726,0.727699518,0.832579195
7.218721872,0.781960726,0.727699518,0.832579195
7.219509451,0.781960726,0.727699518,0.832579195
7.220297030,0.781960726,0.727699518,0.832579195
7.221084608,0.781960726,0.727699518,0.832579195
7.221872187,0.781960726,0.727699518,0.832579195
7.222659766,0.781960726,0.727699518,0.832579195
7.223447345,0.781960726,0.727699518,0.832579195
7.224234923,0.781960726,0.727699518,0.832579195
7.225022502,0.781960726,0.727699518,0.832579195
7.225810081,0.781960726,0.727699518,0.832579195
7.226597660,0.781960726,0.727699518,0.832579195
7.227385239,0.781960726,0.727699518,0.832579195
7.228172817,0.781960726,0.727699518,0.832579195
7.228960396,0.781960726,0.727699518,0.832579195
7.229747975,0.781960726,0.727699518,0.832579195
7.230535554,0.781960726,0.727699518,0.832579195
7.231323132,0.781960726,0.727699518,0.832579195
7.232110711,0.781960726,0.727699518,0.832579195
7.232898290,0.781960726,0.727699518,0.832579195
7.233685869,0.781960726,0.727699518,0.832579195
7.234473447,0.781960726,0.727699518,0.832579195
7.235261026,0.781960726,0.727699518,0.832579195
7.236048605,0.781960726,0.727699518,0.832579195
7.236836184,0.781960726,0.727699518,0.832579195
7.237623762,0.781960726,0.727699518,0.832579195
7.238411341,0.781960726,0.727699518,0.832579195
7.239198920,0.781960726,0.727699518,0.832579195
7.239986499,0.781960726,0.727699518,0.832579195
7.240774077,0.781960726,0.727699518,0.832579195
7.241561656,0.781960726,0.727699518,0.832579195
7.242349235,0.781960726,0.727699518,0.832579195
7.243136814,0.781960726,0.727699518,0.832579195
7.243924392,0.781960726,0.727699518,0.832579195
7.244711971,0.781960726,0.727699518,0.832579195
7.245499550,0.781960726,0.727699518,0.832579195
7.246287129,0.781960726,0.727699518,0.832579195
7.247074707,0.781960726,0.727699518,0.832579195
7.247862286,0.781960726,0.727699518,0.832579195
7.248649865,0.781960726,0.727699518,0.832579195
7.249437444,0.781960726,0.727699518,0.832579195
7.250225023,0.781960726,0.727699518,0.832579195
7.251012601,0.781960726,0.727699518,0.832579195
7.251800180,0.781960726,0.727699518,0.832579195
7.252587759,0.781960726,0.727699518,0.832579195
7.253375338,0.781960726,0.727699518,0.832579195
7.254162916,0.781960726,0.727699518,0.832579195
7.254950495,0.781960726,0.727699518,0.832579195
7.255738074,0.781960726,0.727699518,0.832579195
7.256525653,0.781960726,0.727699518,0.832579195
7.257313231,0.781960726,0.727699518,0.832579195
7.258100810,0.781960726,0.727699518,0.832579195
7.258888389,0.781960726,0.727699518,0.832579195
7.259675968,0.781960726,0.727699518,0.832579195
7.260463546,0.781960726,0.727699518,0.832579195
7.261251125,0.781960726,0.727699518,0.832579195
7.262038704,0.781960726,0.727699518,0.832579195
7.262826283,0.781960726,0.727699518,0.832579195
7.263613861,0.781960726,0.727699518,0.832579195
7.264401440,0.781960726,0.727699518,0.832579195
7.265189019,0.781960726,0.727699518,0.832579195
7.265976598,0.781960726,0.727699518,0.832579195
7.266764176,0.781960726,0.727699518,0.832579195
7.267551755,0.781960726,0.727699518,0.832579195
7.268339334,0.781960726,0.727699518,0.832579195
7.269126913,0.781960726,0.727699518,0.832579195
7.269914491,0.781960726,0.727699518,0.832579195
7.270702070,0.781960726,0.727699518,0.832579195
7.271489649,0.781960726,0.727699518,0.832579195
7.272277228,0.781960726,0.727699518,0.832579195
7.273064806,0.781960726,0.727699518,0.832579195
7.273852385,0.781960726,0.727699518,0.832579195
7.274639964,0.781960726,0.727699518,0.832579195
7.275427543,0.781960726,0.727699518,0.832579195
7.276215122,0.781960726,0.727699518,0.832579195
7.277002700,0.781960726,0.727699518,0.832579195
7.277790279,0.781960726,0.727699518,0.832579195
7.278577858,0.781960726,0.727699518,0.832579195
7.279365437,0.781960726,0.727699518,0.832579195
7.280153015,0.781960726,0.727699518,0.832579195
7.280940594,0.781960726,0.727699518,0.832579195
7.281728173,0.781960726,0.727699518,0.832579195
7.282515752,0.781960726,0.727699518,0.832579195
7.283303330,0.781960726,0.727699518,0.832579195
7.284090909,0.781960726,0.727699518,0.832579195
7.284878488,0.781960726,0.727699518,0.832579195
7.285666067,0.781960726,0.727699518,0.832579195
7.286453645,0.781960726,0.727699518,0.832579195
7.287241224,0.781960726,0.727699518,0.832579195
7.288028803,0.781960726,0.727699518,0.832579195
7.288816382,0.781960726,0.727699518,0.832579195
7.289603960,0.781960726,0.727699518,0.832579195
7.290391539,0.781960726,0.727699518,0.832579195
7.291179118,0.781960726,0.727699518,0.832579195
7.291966697,0.781960726,0.727699518,0.832579195
7.292754275,0.781960726,0.727699518,0.832579195
7.293541854,0.781960726,0.727699518,0.832579195
7.294329433,0.781960726,0.727699518,0.832579195
7.295117012,0.781960726,0.727699518,0.832579195
7.295904590,0.781960726,0.727699518,0.832579195
7.296692169,0.781960726,0.727699518,0.832579195
7.297479748,0.781960726,0.727699518,0.832579195
7.298267327,0.781960726,0.727699518,0.832579195
7.299054905,0.781960726,0.727699518,0.832579195
7.299842484,0.781960726,0.727699518,0.832579195
7.300630063,0.781960726,0.727699518,0.832579195
7.301417642,0.781960726,0.727699518,0.832579195
7.302205221,0.781960726,0.727699518,0.832579195
7.302992799,0.781960726,0.727699518,0.832579195
7.303780378,0.781960726,0.727699518,0.832579195
7.304567957,0.781960726,0.727699518,0.832579195
7.305355536,0.781960726,0.727699518,0.832579195
7.306143114,0.781960726,0.727699518,0.832579195
7.306930693,0.781960726,0.727699518,0.832579195
7.307718272,0.781960726,0.727699518,0.832579195
7.308505851,0.781960726,0.727699518,0.832579195
7.309293429,0.781960726,0.727699518,0.832579195
7.310081008,0.781960726,0.727699518,0.832579195
7.310868587,0.781960726,0.727699518,0.832579195
7.311656166,0.781960726,0.727699518,0.832579195
7.312443744,0.781960726,0.727699518,0.832579195
7.313231323,0.781960726,0.727699518,0.832579195
7.314018902,0.781960726,0.727699518,0.832579195
7.314806481,0.781960726,0.727699518,0.832579195
7.315594059,0.781960726,0.727699518,0.832579195
7.316381638,0.781960726,0.727699518,0.832579195
7.317169217,0.781960726,0.727699518,0.832579195
7.317956796,0.781960726,0.727699518,0.832579195
7.318744374,0.781960726,0.727699518,0.832579195
7.319531953,0.781960726,0.727699518,0.832579195
7.320319532,0.781960726,0.727699518,0.832579195
7.321107111,0.781960726,0.727699518,0.832579195
7.321894689,0.781960726,0.727699518,0.832579195
7.322682268,0.781960726,0.727699518,0.832579195
7.323469847,0.781960726,0.727699518,0.832579195
7.324257426,0.781960726,0.727699518,0.832579195
7.325045005,0.781960726,0.727699518,0.832579195
7.325832583,0.781960726,0.727699518,0.832579195
7.326620162,0.781960726,0.727699518,0.832579195
7.327407741,0.781960726,0.727699518,0.832579195
7.328195320,0.781960726,0.727699518,0.832579195
7.328982898,0.781960726,0.727699518,0.832579195
7.329770477,0.781960726,0.727699518,0.832579195
7.330558056,0.781960726,0.727699518,0.832579195
